scenario	model	validation_scheme	repeat_id	fold_id	test_group	train_n	test_n	test_responders	test_non_responders	selected_features	pseudocount	best_params	inner_cv_auc	roc_auc	pr_auc	brier	balanced_accuracy	sensitivity	specificity	log_loss
S1_EXCLUDE_BCN12	random_forest	LEAVE_ONE_DOMAIN_OUT	1	Lee_PRIMM_UK	Lee_PRIMM_UK	308	54	33	21	466	5.636676092699121e-08	"{""max_features"": ""sqrt"", ""min_samples_leaf"": 5}"	nan	0.5627705627705628	0.6872053459668591	0.2432891207881146	0.5324675324675324	0.6363636363636364	0.42857142857142855	0.6789278354419909
S1_EXCLUDE_BCN12	random_forest	LEAVE_ONE_DOMAIN_OUT	1	Matson_US	Matson_US	324	38	14	24	488	5.636676092699121e-08	"{""max_features"": ""sqrt"", ""min_samples_leaf"": 5}"	nan	0.3482142857142857	0.3207508123779471	0.3098504265282846	0.43452380952380953	0.7857142857142857	0.08333333333333333	0.8189088027265345
S1_EXCLUDE_BCN12	random_forest	LEAVE_ONE_DOMAIN_OUT	1	Spencer_US	Spencer_US	265	97	71	26	500	5.636676092699121e-08	"{""max_features"": ""sqrt"", ""min_samples_leaf"": 5}"	nan	0.6121343445287107	0.8060311607832774	0.2754319919008092	0.570964247020585	0.29577464788732394	0.8461538461538461	0.7463597983077885
S1_EXCLUDE_BCN12	random_forest	LEAVE_ONE_STUDY_FAMILY_OUT	1	Frankel_2017	Frankel_2017	323	39	24	15	472	5.636676092699121e-08	"{""max_features"": ""sqrt"", ""min_samples_leaf"": 5}"	nan	0.46111111111111114	0.6010278993285338	0.2566172279386907	0.44166666666666665	0.4166666666666667	0.4666666666666667	0.7064948816265468
S1_EXCLUDE_BCN12	random_forest	LEAVE_ONE_STUDY_FAMILY_OUT	1	Gopalakrishnan_2018	Gopalakrishnan_2018	337	25	14	11	497	5.636676092699121e-08	"{""max_features"": ""sqrt"", ""min_samples_leaf"": 5}"	nan	0.6233766233766234	0.6531128118036567	0.24067086638504853	0.6006493506493507	0.9285714285714286	0.2727272727272727	0.676834126746153
S1_EXCLUDE_BCN12	random_forest	LEAVE_ONE_STUDY_FAMILY_OUT	1	Lee_2022_family	Lee_2022_family	199	163	93	70	412	1.0642079206855303e-07	"{""max_features"": ""sqrt"", ""min_samples_leaf"": 5}"	nan	0.47634408602150535	0.5505917379379595	0.25296890055716326	0.48156682027649766	0.6774193548387096	0.2857142857142857	0.6989906719462602
S1_EXCLUDE_BCN12	random_forest	LEAVE_ONE_STUDY_FAMILY_OUT	1	Matson_2018	Matson_2018	324	38	14	24	488	5.636676092699121e-08	"{""max_features"": ""sqrt"", ""min_samples_leaf"": 5}"	nan	0.3005952380952381	0.28880191883462475	0.3154421854467983	0.38392857142857145	0.6428571428571429	0.125	0.8326380252595152
S1_EXCLUDE_BCN12	random_forest	LEAVE_ONE_STUDY_FAMILY_OUT	1	Spencer_2021	Spencer_2021	265	97	71	26	500	5.636676092699121e-08	"{""max_features"": ""sqrt"", ""min_samples_leaf"": 5}"	nan	0.6592632719393283	0.8110370975576351	0.2833969185072799	0.5812567713976164	0.23943661971830985	0.9230769230769231	0.7637339678742003
S2_BCN12_AS_NR	elastic_net	RANDOM_STRATIFIED_5FOLD	1	R1_F1	mixed_domains	290	73	43	30	491	5.636676092699121e-08	"{""C"": 0.2, ""l1_ratio"": 0.75}"	nan	0.5286821705426357	0.6206573143697781	0.2898648372457864	0.5655038759689923	0.6976744186046512	0.43333333333333335	0.838262798306257
S2_BCN12_AS_NR	elastic_net	RANDOM_STRATIFIED_5FOLD	1	R1_F2	mixed_domains	290	73	43	30	498	5.636676092699121e-08	"{""C"": 0.2, ""l1_ratio"": 0.75}"	nan	0.6077519379844961	0.7147327141507867	0.260434777711164	0.5523255813953488	0.6046511627906976	0.5	0.7286122421565289
S2_BCN12_AS_NR	elastic_net	RANDOM_STRATIFIED_5FOLD	1	R1_F3	mixed_domains	290	73	44	29	492	5.636676092699121e-08	"{""C"": 0.2, ""l1_ratio"": 0.75}"	nan	0.4639498432601882	0.5657648495114987	0.3339307140499748	0.47413793103448276	0.5	0.4482758620689655	0.9729486399712388
S2_BCN12_AS_NR	elastic_net	RANDOM_STRATIFIED_5FOLD	1	R1_F4	mixed_domains	291	72	43	29	479	5.636676092699121e-08	"{""C"": 0.2, ""l1_ratio"": 0.75}"	nan	0.5966319165998396	0.7002938606091295	0.2654419831318561	0.5729751403368084	0.6976744186046512	0.4482758620689655	0.775307324758982
S2_BCN12_AS_NR	elastic_net	RANDOM_STRATIFIED_5FOLD	1	R1_F5	mixed_domains	291	72	43	29	479	1.0246076956438827e-07	"{""C"": 0.2, ""l1_ratio"": 0.75}"	nan	0.5613472333600642	0.6491415633918813	0.2823991346124632	0.5501202886928629	0.7209302325581395	0.3793103448275862	0.8359991425201554
S2_BCN12_AS_NR	elastic_net	RANDOM_STRATIFIED_5FOLD	2	R2_F1	mixed_domains	290	73	43	30	494	1.0246076956438827e-07	"{""C"": 0.2, ""l1_ratio"": 0.75}"	nan	0.386046511627907	0.5150651979442236	0.37178907276036927	0.4306201550387597	0.627906976744186	0.23333333333333334	1.099480264650478
S2_BCN12_AS_NR	elastic_net	RANDOM_STRATIFIED_5FOLD	2	R2_F2	mixed_domains	290	73	43	30	487	5.636676092699121e-08	"{""C"": 0.2, ""l1_ratio"": 0.75}"	nan	0.5054263565891473	0.6435881564477226	0.313941489245965	0.524031007751938	0.5813953488372093	0.4666666666666667	0.9128471969258897
S2_BCN12_AS_NR	elastic_net	RANDOM_STRATIFIED_5FOLD	2	R2_F3	mixed_domains	290	73	44	29	497	5.636676092699121e-08	"{""C"": 0.2, ""l1_ratio"": 0.75}"	nan	0.3181818181818182	0.49296386491719024	0.40388539158792885	0.4224137931034483	0.5	0.3448275862068966	1.1433171304606795
S2_BCN12_AS_NR	elastic_net	RANDOM_STRATIFIED_5FOLD	2	R2_F4	mixed_domains	291	72	43	29	477	5.636676092699121e-08	"{""C"": 0.2, ""l1_ratio"": 0.75}"	nan	0.5396952686447474	0.6329557049950995	0.28671689206520096	0.4743384121892542	0.5348837209302325	0.41379310344827586	0.8298790707232956
S2_BCN12_AS_NR	elastic_net	RANDOM_STRATIFIED_5FOLD	2	R2_F5	mixed_domains	291	72	43	29	478	5.636676092699121e-08	"{""C"": 0.2, ""l1_ratio"": 0.75}"	nan	0.5838011226944667	0.659084731462635	0.27621993393361394	0.5557337610264635	0.6976744186046512	0.41379310344827586	0.8100426923956849
S2_BCN12_AS_NR	elastic_net	RANDOM_STRATIFIED_5FOLD	3	R3_F1	mixed_domains	290	73	43	30	488	5.636676092699121e-08	"{""C"": 0.2, ""l1_ratio"": 0.75}"	nan	0.4674418604651163	0.5584113753425244	0.32242443827406847	0.48720930232558135	0.6744186046511628	0.3	1.0120315543023317
S2_BCN12_AS_NR	elastic_net	RANDOM_STRATIFIED_5FOLD	3	R3_F2	mixed_domains	290	73	43	30	495	5.636676092699121e-08	"{""C"": 0.2, ""l1_ratio"": 0.75}"	nan	0.48527131782945737	0.6029933830391345	0.3334525355315954	0.49573643410852714	0.5581395348837209	0.43333333333333335	0.9666599422372862
S2_BCN12_AS_NR	elastic_net	RANDOM_STRATIFIED_5FOLD	3	R3_F3	mixed_domains	290	73	44	29	500	5.636676092699121e-08	"{""C"": 0.2, ""l1_ratio"": 0.75}"	nan	0.5564263322884013	0.6299345363708068	0.2955470458060685	0.5540752351097179	0.5909090909090909	0.5172413793103449	0.8946949070244211
S2_BCN12_AS_NR	elastic_net	RANDOM_STRATIFIED_5FOLD	3	R3_F4	mixed_domains	291	72	43	29	475	1.0246076956438827e-07	"{""C"": 0.2, ""l1_ratio"": 0.75}"	nan	0.5308740978348035	0.6470143375611535	0.30113851027594984	0.520449077786688	0.5581395348837209	0.4827586206896552	0.8854530547077792
S2_BCN12_AS_NR	elastic_net	RANDOM_STRATIFIED_5FOLD	3	R3_F5	mixed_domains	291	72	43	29	481	5.636676092699121e-08	"{""C"": 0.2, ""l1_ratio"": 0.75}"	nan	0.5028067361668003	0.6163820144602319	0.3190941768482456	0.5032076984763432	0.5581395348837209	0.4482758620689655	0.9081031647158473
S2_BCN12_AS_NR	elastic_net	RANDOM_STRATIFIED_5FOLD	4	R4_F1	mixed_domains	290	73	43	30	495	5.636676092699121e-08	"{""C"": 0.2, ""l1_ratio"": 0.75}"	nan	0.5899224806201551	0.6752045889374358	0.28333837818542373	0.563953488372093	0.627906976744186	0.5	0.8582125997039736
S2_BCN12_AS_NR	elastic_net	RANDOM_STRATIFIED_5FOLD	4	R4_F2	mixed_domains	290	73	43	30	489	1.0519735971441189e-07	"{""C"": 0.2, ""l1_ratio"": 0.75}"	nan	0.5612403100775194	0.7082669857325464	0.2990782437079426	0.5705426356589147	0.6744186046511628	0.4666666666666667	0.8639711448328462
S2_BCN12_AS_NR	elastic_net	RANDOM_STRATIFIED_5FOLD	4	R4_F3	mixed_domains	290	73	44	29	488	5.636676092699121e-08	"{""C"": 0.2, ""l1_ratio"": 0.75}"	nan	0.4608150470219436	0.6043770160087746	0.33802571539008397	0.45101880877742945	0.5227272727272727	0.3793103448275862	0.9518035526059264
S2_BCN12_AS_NR	elastic_net	RANDOM_STRATIFIED_5FOLD	4	R4_F4	mixed_domains	291	72	43	29	484	5.636676092699121e-08	"{""C"": 0.2, ""l1_ratio"": 0.75}"	nan	0.4202085004009623	0.5565746598768024	0.3340584628575178	0.45188452285485164	0.627906976744186	0.27586206896551724	0.9471131856070506
S2_BCN12_AS_NR	elastic_net	RANDOM_STRATIFIED_5FOLD	4	R4_F5	mixed_domains	291	72	43	29	486	5.636676092699121e-08	"{""C"": 0.2, ""l1_ratio"": 0.75}"	nan	0.466720128307939	0.5668503495327784	0.33914635731740866	0.47955092221331197	0.4418604651162791	0.5172413793103449	1.000373974222612
S2_BCN12_AS_NR	elastic_net	RANDOM_STRATIFIED_5FOLD	5	R5_F1	mixed_domains	290	73	43	30	484	5.636676092699121e-08	"{""C"": 0.2, ""l1_ratio"": 0.75}"	nan	0.48992248062015503	0.5956414743912763	0.30130860024316275	0.46550387596899223	0.6976744186046512	0.23333333333333334	0.8772806505273562
S2_BCN12_AS_NR	elastic_net	RANDOM_STRATIFIED_5FOLD	5	R5_F2	mixed_domains	290	73	43	30	491	5.636676092699121e-08	"{""C"": 0.2, ""l1_ratio"": 0.75}"	nan	0.6286821705426358	0.6810012263712051	0.2640013819241081	0.6155038759689923	0.6976744186046512	0.5333333333333333	0.8125533268356502
S2_BCN12_AS_NR	elastic_net	RANDOM_STRATIFIED_5FOLD	5	R5_F3	mixed_domains	290	73	44	29	495	5.636676092699121e-08	"{""C"": 0.2, ""l1_ratio"": 0.75}"	nan	0.48824451410658304	0.5998483413594766	0.3261756903557625	0.4565047021943574	0.5681818181818182	0.3448275862068966	0.9538913081526896
S2_BCN12_AS_NR	elastic_net	RANDOM_STRATIFIED_5FOLD	5	R5_F4	mixed_domains	291	72	43	29	471	5.636676092699121e-08	"{""C"": 0.2, ""l1_ratio"": 0.75}"	nan	0.47072975140336815	0.5844319555674604	0.3598642857232663	0.4739374498797113	0.46511627906976744	0.4827586206896552	1.054663594062937
S2_BCN12_AS_NR	elastic_net	RANDOM_STRATIFIED_5FOLD	5	R5_F5	mixed_domains	291	72	43	29	488	1.0246076956438827e-07	"{""C"": 0.2, ""l1_ratio"": 0.75}"	nan	0.41780272654370487	0.5854628322647601	0.3530548986365514	0.45148356054530875	0.5581395348837209	0.3448275862068966	0.987704551154038
S2_BCN12_AS_NR	elastic_net	LEAVE_ONE_DOMAIN_OUT	1	Frankel_US	Frankel_US	324	39	24	15	474	5.636676092699121e-08	"{""C"": 0.2, ""l1_ratio"": 0.75}"	nan	0.4777777777777778	0.6384612371636855	0.34353066076396266	0.525	0.5833333333333334	0.4666666666666667	1.0290764277872444
S2_BCN12_AS_NR	elastic_net	LEAVE_ONE_DOMAIN_OUT	1	Gopalakrishnan_US	Gopalakrishnan_US	338	25	14	11	497	5.636676092699121e-08	"{""C"": 0.2, ""l1_ratio"": 0.75}"	nan	0.5584415584415585	0.6024528765008641	0.2739115158935606	0.5746753246753247	0.7857142857142857	0.36363636363636365	0.7993696308828074
S2_BCN12_AS_NR	elastic_net	LEAVE_ONE_DOMAIN_OUT	1	Lee_Barcelona	Lee_Barcelona	351	12	5	7	479	5.636676092699121e-08	"{""C"": 0.2, ""l1_ratio"": 0.75}"	nan	0.2857142857142857	0.3882034632034632	0.4060398487055206	0.44285714285714284	0.6	0.2857142857142857	1.0722033074305781
S2_BCN12_AS_NR	elastic_net	LEAVE_ONE_DOMAIN_OUT	1	Lee_Leeds	Lee_Leeds	345	18	10	8	483	5.636676092699121e-08	"{""C"": 0.2, ""l1_ratio"": 0.75}"	nan	0.48750000000000004	0.5559776334776334	0.3362994057390579	0.55	0.6	0.5	1.0682500313702423
S2_BCN12_AS_NR	elastic_net	LEAVE_ONE_DOMAIN_OUT	1	Lee_Manchester	Lee_Manchester	338	25	12	13	483	1.0246076956438827e-07	"{""C"": 0.2, ""l1_ratio"": 0.75}"	nan	0.41666666666666663	0.4536386067636068	0.39089000280448366	0.4487179487179487	0.6666666666666666	0.23076923076923078	1.132353855545641
S2_BCN12_AS_NR	elastic_net	LEAVE_ONE_DOMAIN_OUT	1	Lee_PRIMM_NL	Lee_PRIMM_NL	308	55	33	22	483	5.636676092699121e-08	"{""C"": 0.2, ""l1_ratio"": 0.75}"	nan	0.5413223140495868	0.6503269492872816	0.2855247215080125	0.48484848484848486	0.6060606060606061	0.36363636363636365	0.8150579925554885
S2_BCN12_AS_NR	elastic_net	LEAVE_ONE_DOMAIN_OUT	1	Lee_PRIMM_UK	Lee_PRIMM_UK	309	54	33	21	469	5.636676092699121e-08	"{""C"": 0.2, ""l1_ratio"": 0.75}"	nan	0.6911976911976913	0.8282097598375233	0.26067927800325835	0.6536796536796536	0.5454545454545454	0.7619047619047619	0.7863426405453885
S2_BCN12_AS_NR	elastic_net	LEAVE_ONE_DOMAIN_OUT	1	Matson_US	Matson_US	325	38	14	24	489	5.636676092699121e-08	"{""C"": 0.2, ""l1_ratio"": 0.75}"	nan	0.4196428571428571	0.383540102215305	0.3897874500009135	0.43154761904761907	0.5714285714285714	0.2916666666666667	1.1027294864802357
S2_BCN12_AS_NR	elastic_net	LEAVE_ONE_DOMAIN_OUT	1	Spencer_US	Spencer_US	266	97	71	26	500	5.636676092699121e-08	"{""C"": 0.2, ""l1_ratio"": 0.75}"	nan	0.5742145178764898	0.7868439677505351	0.3204686162760051	0.5907367280606717	0.4507042253521127	0.7307692307692307	0.902126625154439
S2_BCN12_AS_NR	elastic_net	LEAVE_ONE_STUDY_FAMILY_OUT	1	Frankel_2017	Frankel_2017	324	39	24	15	474	5.636676092699121e-08	"{""C"": 0.2, ""l1_ratio"": 0.75}"	nan	0.4777777777777778	0.6384612371636855	0.34353066076396266	0.525	0.5833333333333334	0.4666666666666667	1.0290764277872444
S2_BCN12_AS_NR	elastic_net	LEAVE_ONE_STUDY_FAMILY_OUT	1	Gopalakrishnan_2018	Gopalakrishnan_2018	338	25	14	11	497	5.636676092699121e-08	"{""C"": 0.2, ""l1_ratio"": 0.75}"	nan	0.5584415584415585	0.6024528765008641	0.2739115158935606	0.5746753246753247	0.7857142857142857	0.36363636363636365	0.7993696308828074
S2_BCN12_AS_NR	elastic_net	LEAVE_ONE_STUDY_FAMILY_OUT	1	Lee_2022_family	Lee_2022_family	199	164	93	71	412	1.0642079206855303e-07	"{""C"": 0.2, ""l1_ratio"": 0.75}"	nan	0.42616992276238075	0.5151017130261538	0.42780755977425805	0.46388005452067244	0.0967741935483871	0.8309859154929577	1.3272725650433863
S2_BCN12_AS_NR	elastic_net	LEAVE_ONE_STUDY_FAMILY_OUT	1	Matson_2018	Matson_2018	325	38	14	24	489	5.636676092699121e-08	"{""C"": 0.2, ""l1_ratio"": 0.75}"	nan	0.4196428571428571	0.383540102215305	0.38919925503056024	0.43154761904761907	0.5714285714285714	0.2916666666666667	1.1010632619341223
S2_BCN12_AS_NR	elastic_net	LEAVE_ONE_STUDY_FAMILY_OUT	1	Spencer_2021	Spencer_2021	266	97	71	26	500	5.636676092699121e-08	"{""C"": 0.2, ""l1_ratio"": 0.75}"	nan	0.5725893824485374	0.7860618128110577	0.32068195978086383	0.609967497291441	0.4507042253521127	0.7692307692307693	0.9027630696240678
S2_BCN12_AS_NR	ridge	RANDOM_STRATIFIED_5FOLD	1	R1_F1	mixed_domains	290	73	43	30	491	5.636676092699121e-08	"{""C"": 0.5}"	nan	0.45348837209302323	0.5722054480055758	0.4117014244232247	0.45077519379844955	0.5348837209302325	0.36666666666666664	1.688682948856294
S2_BCN12_AS_NR	ridge	RANDOM_STRATIFIED_5FOLD	1	R1_F2	mixed_domains	290	73	43	30	498	5.636676092699121e-08	"{""C"": 0.5}"	nan	0.5705426356589148	0.66016712896478	0.3457048023694621	0.5406976744186047	0.5813953488372093	0.5	1.2133380930537823
S2_BCN12_AS_NR	ridge	RANDOM_STRATIFIED_5FOLD	1	R1_F3	mixed_domains	290	73	44	29	492	5.636676092699121e-08	"{""C"": 0.5}"	nan	0.42006269592476486	0.5353291701397811	0.43458870106416997	0.48001567398119127	0.4772727272727273	0.4827586206896552	1.8938202344758586
S2_BCN12_AS_NR	ridge	RANDOM_STRATIFIED_5FOLD	1	R1_F4	mixed_domains	291	72	43	29	479	5.636676092699121e-08	"{""C"": 0.5}"	nan	0.5252606255012029	0.6327657740100472	0.3531882484640794	0.5036086607858861	0.627906976744186	0.3793103448275862	1.563446906849165
S2_BCN12_AS_NR	ridge	RANDOM_STRATIFIED_5FOLD	1	R1_F5	mixed_domains	291	72	43	29	479	1.0246076956438827e-07	"{""C"": 0.5}"	nan	0.5765838011226945	0.6678648407198602	0.37222613982192043	0.48075380914194066	0.6511627906976745	0.3103448275862069	1.6177533804084225
S2_BCN12_AS_NR	ridge	RANDOM_STRATIFIED_5FOLD	2	R2_F1	mixed_domains	290	73	43	30	494	1.0246076956438827e-07	"{""C"": 0.5}"	nan	0.40930232558139534	0.539959136480924	0.4378840711779398	0.44069767441860463	0.5813953488372093	0.3	1.8614030612639194
S2_BCN12_AS_NR	ridge	RANDOM_STRATIFIED_5FOLD	2	R2_F2	mixed_domains	290	73	43	30	487	5.636676092699121e-08	"{""C"": 0.5}"	nan	0.46124031007751937	0.5823137013717739	0.4118533594874488	0.4906976744186047	0.5813953488372093	0.4	1.8972897814369751
S2_BCN12_AS_NR	ridge	RANDOM_STRATIFIED_5FOLD	2	R2_F3	mixed_domains	290	73	44	29	497	5.636676092699121e-08	"{""C"": 0.5}"	nan	0.29153605015673983	0.47562767916227666	0.48812959770584646	0.3934169278996865	0.5454545454545454	0.2413793103448276	2.3236194564263233
S2_BCN12_AS_NR	ridge	RANDOM_STRATIFIED_5FOLD	2	R2_F4	mixed_domains	291	72	43	29	477	5.636676092699121e-08	"{""C"": 0.5}"	nan	0.5068163592622295	0.6436042763229096	0.40595921034842736	0.48035284683239776	0.5813953488372093	0.3793103448275862	1.6025720709991582
S2_BCN12_AS_NR	ridge	RANDOM_STRATIFIED_5FOLD	2	R2_F5	mixed_domains	291	72	43	29	478	5.636676092699121e-08	"{""C"": 0.5}"	nan	0.4530874097834803	0.5441883415435427	0.3833401754234844	0.54971932638332	0.6511627906976745	0.4482758620689655	1.7100440856002093
S2_BCN12_AS_NR	ridge	LEAVE_ONE_DOMAIN_OUT	1	Frankel_US	Frankel_US	324	39	24	15	474	5.636676092699121e-08	"{""C"": 0.5}"	nan	0.3916666666666667	0.5641556250380049	0.48340338101323366	0.3333333333333333	0.3333333333333333	0.3333333333333333	1.9762943539350335
S2_BCN12_AS_NR	ridge	LEAVE_ONE_DOMAIN_OUT	1	Gopalakrishnan_US	Gopalakrishnan_US	338	25	14	11	497	5.636676092699121e-08	"{""C"": 0.5}"	nan	0.35714285714285715	0.4788106728638765	0.39792013994730213	0.44805194805194803	0.7142857142857143	0.18181818181818182	1.7793845960605017
S2_BCN12_AS_NR	ridge	LEAVE_ONE_DOMAIN_OUT	1	Lee_Barcelona	Lee_Barcelona	351	12	5	7	479	5.636676092699121e-08	"{""C"": 0.5}"	nan	0.37142857142857144	0.511060606060606	0.5038351687915918	0.34285714285714286	0.4	0.2857142857142857	2.270473652622766
S2_BCN12_AS_NR	ridge	LEAVE_ONE_DOMAIN_OUT	1	Lee_Leeds	Lee_Leeds	345	18	10	8	483	5.636676092699121e-08	"{""C"": 0.5}"	nan	0.38749999999999996	0.5517249417249417	0.4154060930574049	0.425	0.6	0.25	2.688495474274846
S2_BCN12_AS_NR	ridge	LEAVE_ONE_DOMAIN_OUT	1	Lee_Manchester	Lee_Manchester	338	25	12	13	483	1.0246076956438827e-07	"{""C"": 0.5}"	nan	0.33974358974358976	0.40695964430518206	0.49594794700385264	0.48397435897435903	0.5833333333333334	0.38461538461538464	2.6613437243982343
S2_BCN12_AS_NR	ridge	LEAVE_ONE_DOMAIN_OUT	1	Lee_PRIMM_NL	Lee_PRIMM_NL	308	55	33	22	483	5.636676092699121e-08	"{""C"": 0.5}"	nan	0.45316804407713496	0.6032353917666288	0.41302566213188435	0.46212121212121215	0.5151515151515151	0.4090909090909091	1.5267769143471561
S2_BCN12_AS_NR	ridge	LEAVE_ONE_DOMAIN_OUT	1	Lee_PRIMM_UK	Lee_PRIMM_UK	309	54	33	21	469	5.636676092699121e-08	"{""C"": 0.5}"	nan	0.647907647907648	0.7703796163955821	0.3417289243600899	0.6298701298701299	0.5454545454545454	0.7142857142857143	1.6761349474233724
S2_BCN12_AS_NR	ridge	LEAVE_ONE_DOMAIN_OUT	1	Matson_US	Matson_US	325	38	14	24	489	5.636676092699121e-08	"{""C"": 0.5}"	nan	0.4107142857142857	0.3441273691975928	0.5175496526430718	0.42559523809523814	0.6428571428571429	0.20833333333333334	2.2642098655955074
S2_BCN12_AS_NR	ridge	LEAVE_ONE_DOMAIN_OUT	1	Spencer_US	Spencer_US	266	97	71	26	500	5.636676092699121e-08	"{""C"": 0.5}"	nan	0.5070422535211268	0.762031839891673	0.3846632033838444	0.5105633802816901	0.5211267605633803	0.5	1.4761520484956976
S2_BCN12_AS_NR	ridge	LEAVE_ONE_STUDY_FAMILY_OUT	1	Frankel_2017	Frankel_2017	324	39	24	15	474	5.636676092699121e-08	"{""C"": 0.5}"	nan	0.3916666666666667	0.5641556250380049	0.48340338101323366	0.3333333333333333	0.3333333333333333	0.3333333333333333	1.9762943539350335
S2_BCN12_AS_NR	ridge	LEAVE_ONE_STUDY_FAMILY_OUT	1	Gopalakrishnan_2018	Gopalakrishnan_2018	338	25	14	11	497	5.636676092699121e-08	"{""C"": 0.5}"	nan	0.35714285714285715	0.4788106728638765	0.39792013994730213	0.44805194805194803	0.7142857142857143	0.18181818181818182	1.7793845960605017
S2_BCN12_AS_NR	ridge	LEAVE_ONE_STUDY_FAMILY_OUT	1	Lee_2022_family	Lee_2022_family	199	164	93	71	412	1.0642079206855303e-07	"{""C"": 0.5}"	nan	0.4475238527941845	0.5743669853666113	0.46316507484985514	0.5002271694684234	0.22580645161290322	0.7746478873239436	2.042690297104862
S2_BCN12_AS_NR	ridge	LEAVE_ONE_STUDY_FAMILY_OUT	1	Matson_2018	Matson_2018	325	38	14	24	489	5.636676092699121e-08	"{""C"": 0.5}"	nan	0.4107142857142857	0.3441273691975928	0.5175496526430718	0.42559523809523814	0.6428571428571429	0.20833333333333334	2.2642098655955074
S2_BCN12_AS_NR	ridge	LEAVE_ONE_STUDY_FAMILY_OUT	1	Spencer_2021	Spencer_2021	266	97	71	26	500	5.636676092699121e-08	"{""C"": 0.5}"	nan	0.5070422535211268	0.762031839891673	0.3846632033838444	0.5105633802816901	0.5211267605633803	0.5	1.4761520484956976
S2_BCN12_AS_NR	random_forest	RANDOM_STRATIFIED_5FOLD	1	R1_F1	mixed_domains	290	73	43	30	491	5.636676092699121e-08	"{""max_features"": ""sqrt"", ""min_samples_leaf"": 5}"	nan	0.5093023255813953	0.6512220112634144	0.24814161214104144	0.4604651162790697	0.7209302325581395	0.2	0.6895926342270796
S2_BCN12_AS_NR	random_forest	RANDOM_STRATIFIED_5FOLD	1	R1_F2	mixed_domains	290	73	43	30	498	5.636676092699121e-08	"{""max_features"": ""sqrt"", ""min_samples_leaf"": 5}"	nan	0.613953488372093	0.691185811986121	0.23532006001493144	0.6085271317829457	0.8837209302325582	0.3333333333333333	0.6630198376746055
S2_BCN12_AS_NR	random_forest	RANDOM_STRATIFIED_5FOLD	1	R1_F3	mixed_domains	290	73	44	29	492	5.636676092699121e-08	"{""max_features"": ""sqrt"", ""min_samples_leaf"": 5}"	nan	0.6175548589341693	0.7204007298685163	0.23026376894438993	0.5242946708463949	0.7727272727272727	0.27586206896551724	0.6528223131112562
S2_BCN12_AS_NR	random_forest	RANDOM_STRATIFIED_5FOLD	1	R1_F4	mixed_domains	291	72	43	29	479	5.636676092699121e-08	"{""max_features"": ""sqrt"", ""min_samples_leaf"": 5}"	nan	0.6086607858861267	0.7012436121435022	0.23383662091422527	0.5737770649558942	0.8372093023255814	0.3103448275862069	0.6597267581648683
S2_BCN12_AS_NR	random_forest	RANDOM_STRATIFIED_5FOLD	1	R1_F5	mixed_domains	291	72	43	29	479	1.0246076956438827e-07	"{""max_features"": ""sqrt"", ""min_samples_leaf"": 5}"	nan	0.5597433841218926	0.6995464481082263	0.23641524593031096	0.5280673616680032	0.8837209302325582	0.1724137931034483	0.6636345685227786
S2_BCN12_AS_NR	random_forest	RANDOM_STRATIFIED_5FOLD	2	R2_F1	mixed_domains	290	73	43	30	494	1.0246076956438827e-07	"{""max_features"": ""sqrt"", ""min_samples_leaf"": 5}"	nan	0.42713178294573645	0.6189921232781982	0.25449270781783967	0.4271317829457364	0.7209302325581395	0.13333333333333333	0.7016363620687042
S2_BCN12_AS_NR	random_forest	RANDOM_STRATIFIED_5FOLD	2	R2_F2	mixed_domains	290	73	43	30	487	5.636676092699121e-08	"{""max_features"": ""sqrt"", ""min_samples_leaf"": 5}"	nan	0.49534883720930234	0.6258156426917392	0.24841330779989612	0.5104651162790698	0.7209302325581395	0.3	0.689384304922493
S2_BCN12_AS_NR	random_forest	RANDOM_STRATIFIED_5FOLD	2	R2_F3	mixed_domains	290	73	44	29	497	5.636676092699121e-08	"{""max_features"": ""sqrt"", ""min_samples_leaf"": 5}"	nan	0.5	0.6238357928674445	0.25286893942679256	0.49059561128526646	0.6363636363636364	0.3448275862068966	0.7005361739223473
S2_BCN12_AS_NR	random_forest	RANDOM_STRATIFIED_5FOLD	2	R2_F4	mixed_domains	291	72	43	29	477	5.636676092699121e-08	"{""max_features"": ""sqrt"", ""min_samples_leaf"": 5}"	nan	0.5445068163592623	0.7130731134632042	0.24595283306865884	0.4410585404971933	0.7441860465116279	0.13793103448275862	0.6851384775844828
S2_BCN12_AS_NR	random_forest	RANDOM_STRATIFIED_5FOLD	2	R2_F5	mixed_domains	291	72	43	29	478	5.636676092699121e-08	"{""max_features"": ""sqrt"", ""min_samples_leaf"": 5}"	nan	0.5757818765036087	0.6827388298857846	0.2355432577596336	0.5388933440256616	0.7674418604651163	0.3103448275862069	0.6626879801481691
S2_BCN12_AS_NR	random_forest	LEAVE_ONE_DOMAIN_OUT	1	Frankel_US	Frankel_US	324	39	24	15	474	5.636676092699121e-08	"{""max_features"": ""sqrt"", ""min_samples_leaf"": 5}"	nan	0.5638888888888889	0.6987688194441289	0.24841132015116166	0.5916666666666667	0.5833333333333334	0.6	0.6901558850128899
