scheme	held_out_group	mode	seed	manifest_id	domain_id	y	locked_downstream_probability	embedded_DEBIASM_probability
LODO	Spencer_US	online_adaptive	20260803	V2A0340	Spencer_US	0	0.28948258197106685	0.6310904026031494
LODO	Spencer_US	online_adaptive	20260803	V2A0341	Spencer_US	0	0.19798333209332533	0.6104483008384705
LODO	Spencer_US	online_adaptive	20260803	V2A0342	Spencer_US	0	0.4596873142055595	0.5524346232414246
LODO	Spencer_US	online_adaptive	20260803	V2A0343	Spencer_US	0	0.251112320622749	0.4999459981918335
LODO	Spencer_US	online_adaptive	20260803	V2A0344	Spencer_US	1	0.9746145788902693	0.6584751009941101
LODO	Spencer_US	online_adaptive	20260803	V2A0345	Spencer_US	1	0.9258428101548416	0.6238238215446472
LODO	Spencer_US	online_adaptive	20260803	V2A0346	Spencer_US	1	0.49941968001838777	0.5315976738929749
LODO	Spencer_US	online_adaptive	20260803	V2A0347	Spencer_US	1	0.30749621923245074	0.622024655342102
LODO	Spencer_US	online_adaptive	20260803	V2A0348	Spencer_US	1	0.37505697064707993	0.5373792052268982
LODO	Spencer_US	online_adaptive	20260803	V2A0349	Spencer_US	1	0.7257934169742271	0.5929069519042969
LODO	Spencer_US	online_adaptive	20260803	V2A0350	Spencer_US	1	0.8031150959815005	0.6151455044746399
LODO	Spencer_US	online_adaptive	20260803	V2A0351	Spencer_US	1	0.16524462339903587	0.6077337861061096
LODO	Spencer_US	online_adaptive	20260803	V2A0352	Spencer_US	1	0.6992277669690014	0.4960867166519165
LODO	Spencer_US	online_adaptive	20260803	V2A0353	Spencer_US	1	0.1744128126498657	0.6094948649406433
LODO	Spencer_US	online_adaptive	20260803	V2A0354	Spencer_US	1	0.39924720385143814	0.6129087805747986
LODO	Spencer_US	online_adaptive	20260803	V2A0355	Spencer_US	1	0.13143892803581936	0.5136019587516785
LODO	Spencer_US	online_adaptive	20260803	V2A0356	Spencer_US	1	0.7446654159345446	0.5731160044670105
LODO	Spencer_US	online_adaptive	20260803	V2A0357	Spencer_US	1	0.6679115181459182	0.6195720434188843
LODO	Spencer_US	online_adaptive	20260803	V2A0358	Spencer_US	0	0.9492002393356536	0.5945589542388916
LODO	Spencer_US	online_adaptive	20260803	V2A0359	Spencer_US	1	0.1308187666503911	0.5320212841033936
LODO	Spencer_US	online_adaptive	20260803	V2A0360	Spencer_US	1	0.20175778283001228	0.5063549280166626
LODO	Spencer_US	online_adaptive	20260803	V2A0361	Spencer_US	0	0.19114205215704197	0.5541950464248657
LODO	Spencer_US	online_adaptive	20260803	V2A0362	Spencer_US	1	0.7013043871346335	0.5577365159988403
LODO	Spencer_US	online_adaptive	20260803	V2A0363	Spencer_US	1	0.19930402225017868	0.5879175066947937
LODO	Spencer_US	online_adaptive	20260804	V2A0267	Spencer_US	0	0.36909648240393494	0.5476445555686951
LODO	Spencer_US	online_adaptive	20260804	V2A0268	Spencer_US	1	0.3824897590051016	0.5817108750343323
LODO	Spencer_US	online_adaptive	20260804	V2A0269	Spencer_US	1	0.004103574213176133	0.5841981172561646
LODO	Spencer_US	online_adaptive	20260804	V2A0270	Spencer_US	1	0.23910149787560206	0.5180413722991943
LODO	Spencer_US	online_adaptive	20260804	V2A0271	Spencer_US	0	0.19339675480623078	0.5178961157798767
LODO	Spencer_US	online_adaptive	20260804	V2A0272	Spencer_US	1	0.46860520734907896	0.4889126718044281
LODO	Spencer_US	online_adaptive	20260804	V2A0273	Spencer_US	1	0.10693355111011316	0.5331597924232483
LODO	Spencer_US	online_adaptive	20260804	V2A0274	Spencer_US	1	0.05389231521681035	0.5347068309783936
LODO	Spencer_US	online_adaptive	20260804	V2A0275	Spencer_US	1	0.39163370236242795	0.5290995836257935
LODO	Spencer_US	online_adaptive	20260804	V2A0276	Spencer_US	0	0.0357813801325016	0.4955780804157257
LODO	Spencer_US	online_adaptive	20260804	V2A0277	Spencer_US	1	0.8541009158105488	0.5852913856506348
LODO	Spencer_US	online_adaptive	20260804	V2A0278	Spencer_US	1	0.8516176902165749	0.5739070177078247
LODO	Spencer_US	online_adaptive	20260804	V2A0279	Spencer_US	0	0.2817482351210379	0.5398173332214355
LODO	Spencer_US	online_adaptive	20260804	V2A0280	Spencer_US	1	0.30850573587955515	0.606614351272583
LODO	Spencer_US	online_adaptive	20260804	V2A0281	Spencer_US	1	0.10795114459042905	0.5889795422554016
LODO	Spencer_US	online_adaptive	20260804	V2A0282	Spencer_US	1	0.1683585713841157	0.5776728391647339
LODO	Spencer_US	online_adaptive	20260804	V2A0283	Spencer_US	1	0.6911611141097799	0.538136899471283
LODO	Spencer_US	online_adaptive	20260804	V2A0284	Spencer_US	0	0.6682788700265155	0.634157121181488
LODO	Spencer_US	online_adaptive	20260804	V2A0285	Spencer_US	0	0.6369302886964394	0.5323032140731812
LODO	Spencer_US	online_adaptive	20260804	V2A0286	Spencer_US	0	0.8024578759437413	0.7112173438072205
LODO	Spencer_US	online_adaptive	20260804	V2A0287	Spencer_US	1	0.3237541083603228	0.5340644717216492
LODO	Spencer_US	online_adaptive	20260804	V2A0288	Spencer_US	1	0.45677941729757465	0.5646606683731079
LODO	Spencer_US	online_adaptive	20260804	V2A0289	Spencer_US	0	0.41988119404503266	0.619221568107605
LODO	Spencer_US	online_adaptive	20260804	V2A0290	Spencer_US	1	0.6518076199571491	0.568570077419281
LODO	Spencer_US	online_adaptive	20260804	V2A0291	Spencer_US	0	0.24955569803973207	0.3618929982185364
LODO	Spencer_US	online_adaptive	20260804	V2A0292	Spencer_US	1	0.704150906339099	0.6151496767997742
LODO	Spencer_US	online_adaptive	20260804	V2A0293	Spencer_US	0	0.2600257906782166	0.5773471593856812
LODO	Spencer_US	online_adaptive	20260804	V2A0294	Spencer_US	1	0.5564509085064876	0.6007013320922852
LODO	Spencer_US	online_adaptive	20260804	V2A0295	Spencer_US	1	0.16391955602026057	0.5378885865211487
LODO	Spencer_US	online_adaptive	20260804	V2A0296	Spencer_US	0	0.06960561393175184	0.5307046175003052
LODO	Spencer_US	online_adaptive	20260804	V2A0297	Spencer_US	1	0.17770214947201995	0.5400689244270325
LODO	Spencer_US	online_adaptive	20260804	V2A0298	Spencer_US	1	0.15008113122125796	0.5674482583999634
LODO	Spencer_US	online_adaptive	20260804	V2A0299	Spencer_US	1	0.1582125770285916	0.4920496642589569
LODO	Spencer_US	online_adaptive	20260804	V2A0300	Spencer_US	1	0.4982590611341123	0.5830491781234741
LODO	Spencer_US	online_adaptive	20260804	V2A0301	Spencer_US	0	0.2948956156878825	0.522403359413147
LODO	Spencer_US	online_adaptive	20260804	V2A0302	Spencer_US	1	0.4892950393527126	0.5719532370567322
LODO	Spencer_US	online_adaptive	20260804	V2A0303	Spencer_US	1	0.7236154738539856	0.5558887124061584
LODO	Spencer_US	online_adaptive	20260804	V2A0304	Spencer_US	1	0.9046777386053564	0.5913722515106201
LODO	Spencer_US	online_adaptive	20260804	V2A0305	Spencer_US	1	0.620518096105262	0.548581600189209
LODO	Spencer_US	online_adaptive	20260804	V2A0306	Spencer_US	1	0.5416006401396993	0.5792193412780762
LODO	Spencer_US	online_adaptive	20260804	V2A0307	Spencer_US	1	0.5887177663703376	0.5682632923126221
LODO	Spencer_US	online_adaptive	20260804	V2A0308	Spencer_US	0	0.4424495814757458	0.5621509552001953
LODO	Spencer_US	online_adaptive	20260804	V2A0309	Spencer_US	1	0.5696401661904357	0.594205379486084
LODO	Spencer_US	online_adaptive	20260804	V2A0310	Spencer_US	0	0.10700137309335084	0.5193859338760376
LODO	Spencer_US	online_adaptive	20260804	V2A0311	Spencer_US	1	0.18073682876986896	0.5924441814422607
LODO	Spencer_US	online_adaptive	20260804	V2A0312	Spencer_US	1	0.3100140047050755	0.5797749757766724
LODO	Spencer_US	online_adaptive	20260804	V2A0313	Spencer_US	1	0.34270540066649174	0.5718175172805786
LODO	Spencer_US	online_adaptive	20260804	V2A0314	Spencer_US	0	0.5324365710749963	0.6367756724357605
LODO	Spencer_US	online_adaptive	20260804	V2A0315	Spencer_US	1	0.3154157741201755	0.5940426588058472
LODO	Spencer_US	online_adaptive	20260804	V2A0316	Spencer_US	0	0.12629939655269645	0.5491992235183716
LODO	Spencer_US	online_adaptive	20260804	V2A0317	Spencer_US	1	0.8903196923871708	0.6253541111946106
LODO	Spencer_US	online_adaptive	20260804	V2A0318	Spencer_US	1	0.39967991427775407	0.5700015425682068
LODO	Spencer_US	online_adaptive	20260804	V2A0319	Spencer_US	1	0.37122015484763926	0.5110772252082825
LODO	Spencer_US	online_adaptive	20260804	V2A0320	Spencer_US	1	0.1592397044095023	0.5464031100273132
LODO	Spencer_US	online_adaptive	20260804	V2A0321	Spencer_US	1	0.7075230225356532	0.531836986541748
LODO	Spencer_US	online_adaptive	20260804	V2A0322	Spencer_US	0	0.546990714914161	0.5352376699447632
LODO	Spencer_US	online_adaptive	20260804	V2A0323	Spencer_US	1	0.6198771633935156	0.5699512958526611
LODO	Spencer_US	online_adaptive	20260804	V2A0324	Spencer_US	1	0.6652300160914653	0.549841046333313
LODO	Spencer_US	online_adaptive	20260804	V2A0325	Spencer_US	1	0.16521753770495445	0.49941447377204895
LODO	Spencer_US	online_adaptive	20260804	V2A0326	Spencer_US	1	0.5409363780308518	0.5154697299003601
LODO	Spencer_US	online_adaptive	20260804	V2A0327	Spencer_US	0	0.638641797114958	0.49756693840026855
LODO	Spencer_US	online_adaptive	20260804	V2A0328	Spencer_US	1	0.6530009059819712	0.5618343949317932
LODO	Spencer_US	online_adaptive	20260804	V2A0329	Spencer_US	1	0.5544356159196289	0.5435242652893066
LODO	Spencer_US	online_adaptive	20260804	V2A0330	Spencer_US	1	0.8496569496639882	0.6639988422393799
LODO	Spencer_US	online_adaptive	20260804	V2A0331	Spencer_US	1	0.14617601648007372	0.5867815017700195
LODO	Spencer_US	online_adaptive	20260804	V2A0332	Spencer_US	1	0.5489484007602423	0.4953990578651428
LODO	Spencer_US	online_adaptive	20260804	V2A0333	Spencer_US	1	0.23615833368287498	0.5628438591957092
LODO	Spencer_US	online_adaptive	20260804	V2A0334	Spencer_US	1	0.6752443388896662	0.44880640506744385
LODO	Spencer_US	online_adaptive	20260804	V2A0335	Spencer_US	0	0.2523495547039121	0.6178761720657349
LODO	Spencer_US	online_adaptive	20260804	V2A0336	Spencer_US	1	0.1662984747329785	0.4782402813434601
LODO	Spencer_US	online_adaptive	20260804	V2A0337	Spencer_US	1	0.7674005488847138	0.5503970980644226
LODO	Spencer_US	online_adaptive	20260804	V2A0338	Spencer_US	0	0.16622512396275657	0.5462484955787659
LODO	Spencer_US	online_adaptive	20260804	V2A0339	Spencer_US	1	0.19952333804016076	0.5367798805236816
LODO	Spencer_US	online_adaptive	20260804	V2A0340	Spencer_US	0	0.2897815772205444	0.6332712173461914
LODO	Spencer_US	online_adaptive	20260804	V2A0341	Spencer_US	0	0.19820255869090772	0.6126858592033386
LODO	Spencer_US	online_adaptive	20260804	V2A0342	Spencer_US	0	0.4648322341177949	0.554654061794281
LODO	Spencer_US	online_adaptive	20260804	V2A0343	Spencer_US	0	0.2517368275175443	0.4954904615879059
LODO	Spencer_US	online_adaptive	20260804	V2A0344	Spencer_US	1	0.9746916602304816	0.6616554260253906
LODO	Spencer_US	online_adaptive	20260804	V2A0345	Spencer_US	1	0.9270870184431769	0.6244534254074097
LODO	Spencer_US	online_adaptive	20260804	V2A0346	Spencer_US	1	0.5051901243562931	0.5309860110282898
LODO	Spencer_US	online_adaptive	20260804	V2A0347	Spencer_US	1	0.299386496161292	0.6227293610572815
LODO	Spencer_US	online_adaptive	20260804	V2A0348	Spencer_US	1	0.3729527960021219	0.5409444570541382
LODO	Spencer_US	online_adaptive	20260804	V2A0349	Spencer_US	1	0.7249490361755137	0.5954906940460205
LODO	Spencer_US	online_adaptive	20260804	V2A0350	Spencer_US	1	0.8072969734443166	0.6208179593086243
LODO	Spencer_US	online_adaptive	20260804	V2A0351	Spencer_US	1	0.16834963237328548	0.6067671179771423
LODO	Spencer_US	online_adaptive	20260804	V2A0352	Spencer_US	1	0.6970485671398436	0.4926888942718506
LODO	Spencer_US	online_adaptive	20260804	V2A0353	Spencer_US	1	0.17221936516400724	0.6048192977905273
LODO	Spencer_US	online_adaptive	20260804	V2A0354	Spencer_US	1	0.4042485941719849	0.6123107075691223
LODO	Spencer_US	online_adaptive	20260804	V2A0355	Spencer_US	1	0.13074710645355897	0.5158772468566895
LODO	Spencer_US	online_adaptive	20260804	V2A0356	Spencer_US	1	0.7403069555831076	0.5737119317054749
LODO	Spencer_US	online_adaptive	20260804	V2A0357	Spencer_US	1	0.6627262555087743	0.6189191341400146
LODO	Spencer_US	online_adaptive	20260804	V2A0358	Spencer_US	0	0.9510740934094958	0.5939844846725464
LODO	Spencer_US	online_adaptive	20260804	V2A0359	Spencer_US	1	0.13499916532649703	0.5310531854629517
LODO	Spencer_US	online_adaptive	20260804	V2A0360	Spencer_US	1	0.20253287218928362	0.5028084516525269
LODO	Spencer_US	online_adaptive	20260804	V2A0361	Spencer_US	0	0.18886631586286728	0.5511248707771301
LODO	Spencer_US	online_adaptive	20260804	V2A0362	Spencer_US	1	0.7053722704249091	0.5572829246520996
LODO	Spencer_US	online_adaptive	20260804	V2A0363	Spencer_US	1	0.2030886704673367	0.5887417793273926
LODO	Spencer_US	online_adaptive	20260805	V2A0267	Spencer_US	0	0.3637314051340058	0.5388209223747253
LODO	Spencer_US	online_adaptive	20260805	V2A0268	Spencer_US	1	0.39842901222495897	0.5731721520423889
LODO	Spencer_US	online_adaptive	20260805	V2A0269	Spencer_US	1	0.004102845177432732	0.5816582441329956
LODO	Spencer_US	online_adaptive	20260805	V2A0270	Spencer_US	1	0.24048546526175157	0.5123893618583679
LODO	Spencer_US	online_adaptive	20260805	V2A0271	Spencer_US	0	0.19315300213281844	0.5137317776679993
LODO	Spencer_US	online_adaptive	20260805	V2A0272	Spencer_US	1	0.4676254666183921	0.48752355575561523
LODO	Spencer_US	online_adaptive	20260805	V2A0273	Spencer_US	1	0.10651179909977482	0.5308262705802917
LODO	Spencer_US	online_adaptive	20260805	V2A0274	Spencer_US	1	0.05470825341471819	0.5298159122467041
LODO	Spencer_US	online_adaptive	20260805	V2A0275	Spencer_US	1	0.3942016189662282	0.529561460018158
LODO	Spencer_US	online_adaptive	20260805	V2A0276	Spencer_US	0	0.03607034635469671	0.4962737262248993
LODO	Spencer_US	online_adaptive	20260805	V2A0277	Spencer_US	1	0.8519149094947163	0.582915186882019
LODO	Spencer_US	online_adaptive	20260805	V2A0278	Spencer_US	1	0.8526861140269372	0.5685064196586609
LODO	Spencer_US	online_adaptive	20260805	V2A0279	Spencer_US	0	0.27588349782233185	0.5401012301445007
LODO	Spencer_US	online_adaptive	20260805	V2A0280	Spencer_US	1	0.3041148432726278	0.6026192307472229
LODO	Spencer_US	online_adaptive	20260805	V2A0281	Spencer_US	1	0.1081159245087201	0.581660270690918
LODO	Spencer_US	online_adaptive	20260805	V2A0282	Spencer_US	1	0.172221631302679	0.5768055319786072
LODO	Spencer_US	online_adaptive	20260805	V2A0283	Spencer_US	1	0.6937532750042773	0.536310613155365
LODO	Spencer_US	online_adaptive	20260805	V2A0284	Spencer_US	0	0.6631372605730009	0.6274200081825256
LODO	Spencer_US	online_adaptive	20260805	V2A0285	Spencer_US	0	0.6361522457507551	0.5270324349403381
LODO	Spencer_US	online_adaptive	20260805	V2A0286	Spencer_US	0	0.8030869733982912	0.7108534574508667
LODO	Spencer_US	online_adaptive	20260805	V2A0287	Spencer_US	1	0.3261691209596593	0.5317941308021545
LODO	Spencer_US	online_adaptive	20260805	V2A0288	Spencer_US	1	0.46570999840086397	0.5636753439903259
LODO	Spencer_US	online_adaptive	20260805	V2A0289	Spencer_US	0	0.43066301252784045	0.6144439578056335
LODO	Spencer_US	online_adaptive	20260805	V2A0290	Spencer_US	1	0.6555427515926675	0.5637232065200806
LODO	Spencer_US	online_adaptive	20260805	V2A0291	Spencer_US	0	0.2499404307368936	0.36727192997932434
LODO	Spencer_US	online_adaptive	20260805	V2A0292	Spencer_US	1	0.708006602178934	0.615235447883606
LODO	Spencer_US	online_adaptive	20260805	V2A0293	Spencer_US	0	0.2674616763353532	0.5746239423751831
LODO	Spencer_US	online_adaptive	20260805	V2A0294	Spencer_US	1	0.5604165193036791	0.5982617735862732
LODO	Spencer_US	online_adaptive	20260805	V2A0295	Spencer_US	1	0.16812213261946268	0.5364689230918884
LODO	Spencer_US	online_adaptive	20260805	V2A0296	Spencer_US	0	0.07098563296488303	0.5240525007247925
LODO	Spencer_US	online_adaptive	20260805	V2A0297	Spencer_US	1	0.17888024356981017	0.5345073342323303
LODO	Spencer_US	online_adaptive	20260805	V2A0298	Spencer_US	1	0.15420257689007516	0.5612687468528748
LODO	Spencer_US	online_adaptive	20260805	V2A0299	Spencer_US	1	0.15839139866281668	0.49099135398864746
LODO	Spencer_US	online_adaptive	20260805	V2A0300	Spencer_US	1	0.49436247886369566	0.5785748958587646
LODO	Spencer_US	online_adaptive	20260805	V2A0301	Spencer_US	0	0.29903108813010265	0.520880401134491
LODO	Spencer_US	online_adaptive	20260805	V2A0302	Spencer_US	1	0.49746915662299795	0.5704379081726074
LODO	Spencer_US	online_adaptive	20260805	V2A0303	Spencer_US	1	0.7151456072747808	0.5523133277893066
LODO	Spencer_US	online_adaptive	20260805	V2A0304	Spencer_US	1	0.9043596772635839	0.5919764041900635
LODO	Spencer_US	online_adaptive	20260805	V2A0305	Spencer_US	1	0.6228387017041973	0.5464276671409607
LODO	Spencer_US	online_adaptive	20260805	V2A0306	Spencer_US	1	0.5328910328789928	0.5759464502334595
LODO	Spencer_US	online_adaptive	20260805	V2A0307	Spencer_US	1	0.5810923993527621	0.5624316930770874
LODO	Spencer_US	online_adaptive	20260805	V2A0308	Spencer_US	0	0.45805896045550504	0.5612379908561707
LODO	Spencer_US	online_adaptive	20260805	V2A0309	Spencer_US	1	0.578441560445171	0.595366358757019
LODO	Spencer_US	online_adaptive	20260805	V2A0310	Spencer_US	0	0.10647310908990516	0.5146292448043823
LODO	Spencer_US	online_adaptive	20260805	V2A0311	Spencer_US	1	0.17542514526343536	0.5929838418960571
LODO	Spencer_US	online_adaptive	20260805	V2A0312	Spencer_US	1	0.30455403022008204	0.5723369717597961
LODO	Spencer_US	online_adaptive	20260805	V2A0313	Spencer_US	1	0.34484380814084686	0.5672635436058044
LODO	Spencer_US	online_adaptive	20260805	V2A0314	Spencer_US	0	0.522804483062562	0.6327154040336609
LODO	Spencer_US	online_adaptive	20260805	V2A0315	Spencer_US	1	0.3257560852107138	0.5871994495391846
LODO	Spencer_US	online_adaptive	20260805	V2A0316	Spencer_US	0	0.1262351414859836	0.5461763739585876
LODO	Spencer_US	online_adaptive	20260805	V2A0317	Spencer_US	1	0.8912065462151223	0.6229603886604309
LODO	Spencer_US	online_adaptive	20260805	V2A0318	Spencer_US	1	0.40529541208893055	0.5665344595909119
LODO	Spencer_US	online_adaptive	20260805	V2A0319	Spencer_US	1	0.3766848474573521	0.5090857744216919
LODO	Spencer_US	online_adaptive	20260805	V2A0320	Spencer_US	1	0.15529217549980276	0.5421484708786011
LODO	Spencer_US	online_adaptive	20260805	V2A0321	Spencer_US	1	0.7067364461814482	0.5319310426712036
LODO	Spencer_US	online_adaptive	20260805	V2A0322	Spencer_US	0	0.5352616888695669	0.5302088260650635
LODO	Spencer_US	online_adaptive	20260805	V2A0323	Spencer_US	1	0.6288174445164406	0.5710376501083374
LODO	Spencer_US	online_adaptive	20260805	V2A0324	Spencer_US	1	0.6693291981910883	0.5446029305458069
LODO	Spencer_US	online_adaptive	20260805	V2A0325	Spencer_US	1	0.15967271171270248	0.49661433696746826
LODO	Spencer_US	online_adaptive	20260805	V2A0326	Spencer_US	1	0.5400927288719687	0.5128822922706604
LODO	Spencer_US	online_adaptive	20260805	V2A0327	Spencer_US	0	0.6265454342415271	0.493551641702652
LODO	Spencer_US	online_adaptive	20260805	V2A0328	Spencer_US	1	0.6415353387496731	0.5593042969703674
LODO	Spencer_US	online_adaptive	20260805	V2A0329	Spencer_US	1	0.5480169178974165	0.5397299528121948
LODO	Spencer_US	online_adaptive	20260805	V2A0330	Spencer_US	1	0.8483250711125767	0.6571705341339111
LODO	Spencer_US	online_adaptive	20260805	V2A0331	Spencer_US	1	0.1486219791868549	0.5818304419517517
LODO	Spencer_US	online_adaptive	20260805	V2A0332	Spencer_US	1	0.5396328559590683	0.49309277534484863
LODO	Spencer_US	online_adaptive	20260805	V2A0333	Spencer_US	1	0.2429228026680182	0.5586448907852173
LODO	Spencer_US	online_adaptive	20260805	V2A0334	Spencer_US	1	0.6784830128283231	0.4445006847381592
LODO	Spencer_US	online_adaptive	20260805	V2A0335	Spencer_US	0	0.25031402093284866	0.6172960996627808
LODO	Spencer_US	online_adaptive	20260805	V2A0336	Spencer_US	1	0.16490982847825605	0.47121456265449524
LODO	Spencer_US	online_adaptive	20260805	V2A0337	Spencer_US	1	0.766690028098599	0.5456574559211731
LODO	Spencer_US	online_adaptive	20260805	V2A0338	Spencer_US	0	0.16847198321246493	0.5465870499610901
LODO	Spencer_US	online_adaptive	20260805	V2A0339	Spencer_US	1	0.20352086935212058	0.5332494974136353
LODO	Spencer_US	online_adaptive	20260805	V2A0340	Spencer_US	0	0.28274250042224	0.6266510486602783
LODO	Spencer_US	online_adaptive	20260805	V2A0341	Spencer_US	0	0.19904839052207157	0.6086615920066833
LODO	Spencer_US	online_adaptive	20260805	V2A0342	Spencer_US	0	0.4586926444919809	0.551531970500946
LODO	Spencer_US	online_adaptive	20260805	V2A0343	Spencer_US	0	0.25391886868135594	0.497396856546402
LODO	Spencer_US	online_adaptive	20260805	V2A0344	Spencer_US	1	0.9740335303458666	0.6618730425834656
LODO	Spencer_US	online_adaptive	20260805	V2A0345	Spencer_US	1	0.9249253643506016	0.6219342350959778
LODO	Spencer_US	online_adaptive	20260805	V2A0346	Spencer_US	1	0.49670867679146774	0.5288141369819641
LODO	Spencer_US	online_adaptive	20260805	V2A0347	Spencer_US	1	0.301162328290322	0.6186724305152893
LODO	Spencer_US	online_adaptive	20260805	V2A0348	Spencer_US	1	0.37847874287021543	0.5373053550720215
LODO	Spencer_US	online_adaptive	20260805	V2A0349	Spencer_US	1	0.730196332899599	0.5923239588737488
LODO	Spencer_US	online_adaptive	20260805	V2A0350	Spencer_US	1	0.8098786983696694	0.6153165698051453
LODO	Spencer_US	online_adaptive	20260805	V2A0351	Spencer_US	1	0.16510423582102732	0.6062585711479187
LODO	Spencer_US	online_adaptive	20260805	V2A0352	Spencer_US	1	0.6950445743268397	0.4928355813026428
LODO	Spencer_US	online_adaptive	20260805	V2A0353	Spencer_US	1	0.17189140192932847	0.6058785319328308
LODO	Spencer_US	online_adaptive	20260805	V2A0354	Spencer_US	1	0.4051227037724012	0.608729362487793
LODO	Spencer_US	online_adaptive	20260805	V2A0355	Spencer_US	1	0.1283549541582988	0.5107237100601196
LODO	Spencer_US	online_adaptive	20260805	V2A0356	Spencer_US	1	0.7444662904021512	0.5686719417572021
LODO	Spencer_US	online_adaptive	20260805	V2A0357	Spencer_US	1	0.6620524042906141	0.6170231103897095
LODO	Spencer_US	online_adaptive	20260805	V2A0358	Spencer_US	0	0.9504928276096595	0.5916011929512024
LODO	Spencer_US	online_adaptive	20260805	V2A0359	Spencer_US	1	0.13066270296841465	0.5272471904754639
LODO	Spencer_US	online_adaptive	20260805	V2A0360	Spencer_US	1	0.20096974472690485	0.5021454691886902
LODO	Spencer_US	online_adaptive	20260805	V2A0361	Spencer_US	0	0.18910388625543573	0.5456235408782959
LODO	Spencer_US	online_adaptive	20260805	V2A0362	Spencer_US	1	0.6978017092261516	0.550725519657135
LODO	Spencer_US	online_adaptive	20260805	V2A0363	Spencer_US	1	0.19553180491519856	0.5846348404884338
LODO	Spencer_US	online_adaptive	20260806	V2A0267	Spencer_US	0	0.35917925794428024	0.5399384498596191
LODO	Spencer_US	online_adaptive	20260806	V2A0268	Spencer_US	1	0.39645559815668674	0.5790753364562988
LODO	Spencer_US	online_adaptive	20260806	V2A0269	Spencer_US	1	0.004155301095439165	0.5809590220451355
LODO	Spencer_US	online_adaptive	20260806	V2A0270	Spencer_US	1	0.2367278685483075	0.5165553092956543
LODO	Spencer_US	online_adaptive	20260806	V2A0271	Spencer_US	0	0.1962966536827659	0.5122136473655701
LODO	Spencer_US	online_adaptive	20260806	V2A0272	Spencer_US	1	0.4614537395068788	0.4867691695690155
LODO	Spencer_US	online_adaptive	20260806	V2A0273	Spencer_US	1	0.10787299284626879	0.5326126217842102
LODO	Spencer_US	online_adaptive	20260806	V2A0274	Spencer_US	1	0.053095150045377404	0.5315525531768799
LODO	Spencer_US	online_adaptive	20260806	V2A0275	Spencer_US	1	0.39123314516549573	0.5283854603767395
LODO	Spencer_US	online_adaptive	20260806	V2A0276	Spencer_US	0	0.035145518810474285	0.4945342540740967
LODO	Spencer_US	online_adaptive	20260806	V2A0277	Spencer_US	1	0.8519538144976483	0.5825608968734741
LODO	Spencer_US	online_adaptive	20260806	V2A0278	Spencer_US	1	0.8539249147918722	0.5720621943473816
LODO	Spencer_US	online_adaptive	20260806	V2A0279	Spencer_US	0	0.27604886199369494	0.5401899814605713
LODO	Spencer_US	online_adaptive	20260806	V2A0280	Spencer_US	1	0.30974276804315987	0.606315016746521
LODO	Spencer_US	online_adaptive	20260806	V2A0281	Spencer_US	1	0.10644242132283688	0.5851425528526306
LODO	Spencer_US	online_adaptive	20260806	V2A0282	Spencer_US	1	0.17332057653372834	0.5757578611373901
LODO	Spencer_US	online_adaptive	20260806	V2A0283	Spencer_US	1	0.694466115098417	0.533193826675415
LODO	Spencer_US	online_adaptive	20260806	V2A0284	Spencer_US	0	0.6692396475812834	0.6280428171157837
LODO	Spencer_US	online_adaptive	20260806	V2A0285	Spencer_US	0	0.6404165814966913	0.5272378921508789
LODO	Spencer_US	online_adaptive	20260806	V2A0286	Spencer_US	0	0.8026029987521545	0.7150891423225403
LODO	Spencer_US	online_adaptive	20260806	V2A0287	Spencer_US	1	0.3210884413911899	0.530595600605011
LODO	Spencer_US	online_adaptive	20260806	V2A0288	Spencer_US	1	0.4634266260403795	0.5580142140388489
LODO	Spencer_US	online_adaptive	20260806	V2A0289	Spencer_US	0	0.4202574181715232	0.617548942565918
LODO	Spencer_US	online_adaptive	20260806	V2A0290	Spencer_US	1	0.6550779668613375	0.5639474391937256
LODO	Spencer_US	online_adaptive	20260806	V2A0291	Spencer_US	0	0.25015282152658497	0.36092957854270935
LODO	Spencer_US	online_adaptive	20260806	V2A0292	Spencer_US	1	0.7160608660973574	0.6162642240524292
LODO	Spencer_US	online_adaptive	20260806	V2A0293	Spencer_US	0	0.25352046441693155	0.5764797925949097
LODO	Spencer_US	online_adaptive	20260806	V2A0294	Spencer_US	1	0.5636971740200388	0.5978184938430786
LODO	Spencer_US	online_adaptive	20260806	V2A0295	Spencer_US	1	0.16315883623593458	0.533403217792511
LODO	Spencer_US	online_adaptive	20260806	V2A0296	Spencer_US	0	0.07313015499018581	0.5293292999267578
LODO	Spencer_US	online_adaptive	20260806	V2A0297	Spencer_US	1	0.1763575525709865	0.5399481058120728
LODO	Spencer_US	online_adaptive	20260806	V2A0298	Spencer_US	1	0.15379491370075102	0.5637507438659668
LODO	Spencer_US	online_adaptive	20260806	V2A0299	Spencer_US	1	0.15760591171865682	0.4895806908607483
LODO	Spencer_US	online_adaptive	20260806	V2A0300	Spencer_US	1	0.49528298515125485	0.5820662975311279
LODO	Spencer_US	online_adaptive	20260806	V2A0301	Spencer_US	0	0.2996826765370141	0.519424557685852
LODO	Spencer_US	online_adaptive	20260806	V2A0302	Spencer_US	1	0.49074146111690437	0.5676102042198181
